hip,ra,dec,Vmag,alt,az
17702,56.87115217,24.10513715,2.85,5.394386710199083,58.974519060359455
83254,255.24223125,22.63209529,5.69,42.34613855402121,255.41438339293876
83262,255.26500814,-4.22264365,4.82,21.06730037724857,235.88670045800552
116076,352.82255801,39.23619816,5.22,55.61959445058512,88.30199701898464
17776,57.08673496,23.4212498,5.44,4.734428044392634,59.2421834942089
83313,255.40150446,33.56826983,5.27,49.823642935267465,266.9670748727156
50546,154.86161775,48.39676215,6.0,10.390988894666474,341.0100294956785
83367,255.57790086,25.50561962,5.76,44.60969374156152,257.8907976420601
17846,57.28382126,43.9630947,5.95,20.56043405597622,45.76845703991822
17847,57.29059399,24.05341547,3.62,5.117518149423579,58.703818072847795
17851,57.29673351,24.13671205,5.05,5.179704283700034,58.64789128821792
17854,57.30724168,70.87104997,5.4,39.29306752153245,23.240701087946377
17886,57.38620754,33.09138215,5.14,12.153259961189919,52.961207048790115
17891,57.40249205,63.29696669,5.82,34.4065294519025,30.480229879697873
83430,255.78279838,14.09194666,4.97,36.251429569817255,247.642024042815
50685,155.26391804,68.7476511,5.88,29.58489340711092,348.25906848369175
17932,57.51841774,44.96785586,5.65,21.209115509080647,44.92786555799802
83478,255.91375826,13.60534631,5.91,35.951343906275646,247.14249689971206
116247,353.31926464,-20.91450406,4.7,8.519767558936877,136.06058901250785
17954,57.57890965,25.57936194,5.24,6.158958656177018,57.55263626985192
116264,353.36705724,22.49877472,5.33,44.44376024339272,107.93381920275353
116310,353.4882817,31.32527712,4.97,50.49889047464333,98.40559493040755
50786,155.54400871,41.22952996,5.73,3.7648632580324586,338.21277672435616
116323,353.5375718,-1.24756716,5.91,25.34323043900702,125.35973513445862
116354,353.65640507,40.23644119,5.55,55.591036692128505,86.19925663998261
116355,353.65918103,33.49732855,5.63,51.763618823540575,95.58177466060172
116368,353.70566996,-15.24600541,5.95,13.267173735796272,132.8832258374163
83601,256.32008022,0.70255911,6.0,25.757323672514225,237.88885948709483
83608,256.33381676,54.4700426,4.91,59.32907844438444,299.66165293147384
116380,353.74600097,71.64204313,5.86,58.67064906243593,26.618158271261365
83613,256.3445437,12.74082791,4.89,35.53331182559933,246.07650867629283
18081,57.97383088,34.35911894,5.78,12.835300753811325,51.757614381962156
83635,256.38441404,-0.89207004,5.63,24.465537179312726,236.85383867019345
83692,256.57519598,22.08415313,5.56,42.79260968918395,253.68577428790135
50933,156.03269271,65.56642303,4.94,26.73784795053516,346.6137704865407
116495,354.09702465,2.10222234,5.68,27.847013674955665,122.79325606323573
18212,58.41126409,48.65049537,5.76,23.571791443054966,41.80176411657064
18217,58.43035872,57.9751413,5.8,30.36944328066241,34.631519823983126
116582,354.38351483,44.428994,5.81,57.0842929718444,79.0606686129207
116591,354.41483272,-13.06024332,5.66,14.808138653785,131.13515152462338
83838,257.00859765,35.9351736,5.41,52.299198781542046,268.72300125303866
116611,354.4866777,18.40066705,5.49,40.680774768792425,110.55924097707012
83854,257.06189647,-17.60905169,5.98,10.58943282664927,227.01994499434164
18396,58.99238825,47.87142,5.39,22.73127233150868,42.04531899316794
116709,354.78471691,50.47173289,5.35,58.980644149534186,68.1956800617506
116714,354.79240042,75.29288242,5.95,56.98494828012645,20.50700138806053
83947,257.38853251,40.7770331,5.07,55.18275465724799,275.3256620949006
116728,354.83812151,74.0026285,5.98,57.49550118692387,22.69707562893265
83962,257.449793,-10.52330139,5.43,16.87692261683057,230.40764237632771
51200,156.86683875,41.60103526,6.0,4.444159622040531,337.39786095028643
18434,59.11954126,35.08089877,5.49,12.812629325963607,50.54099787869538
18453,59.15217692,50.69538082,5.28,24.779821760107808,39.918377301954564
116758,354.94611664,-14.2221779,4.97,13.545252408856019,131.28730958211293
116768,354.97933479,9.67729366,5.99,33.54800691077354,116.89771594242472
18471,59.21698585,22.47797113,5.62,2.7893264655238377,58.263207593556686
18488,59.28453577,61.10888286,4.99,32.26898446903681,31.670017689356
18505,59.35602208,63.07226405,4.95,33.60701613624858,29.957402563868527
116853,355.28713295,-11.6806546,5.89,15.555222876514822,129.64397147734493
116889,355.3937032,-18.02707702,5.36,10.050097085853814,132.88529342455686
116901,355.44085819,-17.816533,4.82,10.20877990328216,132.73751979999406
51384,157.42275189,84.25200905,5.52,43.86981496966268,355.8515521027516
116918,355.48620772,7.2505464,5.89,31.292898608702412,118.1146242220851
84177,258.11587226,10.58516767,5.32,34.869761550461135,242.78898019904253
84183,258.13574891,62.87433736,5.54,60.61334126688738,316.41018099529066
51420,157.52686747,38.92513177,5.79,2.10033349327829,336.0096921154385
116957,355.61592955,-15.44803278,5.27,12.160687105991252,131.35923751867716
116971,355.68060053,-14.54490474,4.49,12.90367663197163,130.82939668801336
51459,157.65658239,55.98053629,4.82,18.101452930251295,342.0283338914219
117020,355.8431642,10.33153622,5.09,33.56208782248704,115.61004190507897
51502,157.76943261,82.55858756,5.25,42.395518965082,354.70849943924105
117073,355.99785769,29.36145366,4.93,47.576109283404534,98.49601785746937
117089,356.05032979,-18.27693776,5.24,9.51741427862556,132.46937705523186
84402,258.83451723,-14.58413985,5.98,14.060462513017983,227.0636654571153
84405,258.83740933,-26.60282934,4.33,3.580303141372863,221.1007977361189
51658,158.30786815,40.4255599,4.72,3.716140812803779,335.96808729753974
84431,258.9227914,23.74276074,5.99,45.48180426336223,253.07120865588402
117218,356.50384755,-18.67834004,5.28,8.952312134308727,132.30351730271704
117221,356.50852746,46.42027576,4.97,56.536812690052024,74.62672236892939
117245,356.59798525,3.48681088,4.95,27.583292794225407,119.58081558334203
117265,356.65306792,66.78224457,5.95,58.945313612156326,36.201656635401946
84500,259.13214952,1.21054554,5.89,27.728460033371316,235.57251406497613
84514,259.15285961,-0.44529728,4.72,26.345303005860846,234.55018527809142
117299,356.757996,57.45135891,5.55,59.19520649213636,54.40591266480226
117301,356.76439475,58.65198943,4.88,59.29754812049029,52.06635173933084
19009,61.09030616,24.10599281,5.46,3.0555498921377353,55.9064497370985
117314,356.81630223,-11.91112638,5.74,14.577249676234578,128.44636273359308
19018,61.11317347,59.15550727,5.0,30.239176905665936,32.51687813985299
19038,61.17381506,22.08192566,4.36,1.384951351647235,57.0527104601572
51808,158.77283604,75.71294767,4.86,36.38346599082913,350.4597809636223
84573,259.33153304,33.10010024,4.8,52.109043447100674,263.1491379064242
51814,158.79038688,57.08263671,5.16,19.356655671655734,341.8456012248397
117371,356.97820895,67.80680804,5.05,58.637678685922936,34.2999956150243
84606,259.41772717,37.29149825,4.64,54.66105352197786,268.7294316243876
117375,356.9855958,-2.76159766,5.49,22.197457634958017,123.10131279185762
19076,61.33440892,22.00890535,5.9,1.2376556652380521,56.9765790850316
84626,259.50282784,-24.28690158,5.14,5.899138687227514,221.69234229596003
84631,259.52058199,17.31788648,6.0,41.02315572625565,246.66610088505598
84656,259.59696186,38.81139458,5.97,55.613947795386615,270.81585305879213
19129,61.51325851,68.67997255,5.88,36.773530021808725,24.191110169739062
84671,259.65412656,10.86447543,5.03,35.98966050806481,241.49702678337533
117447,357.20904741,62.21451644,5.43,59.15528865004967,45.0926861201211
84691,259.70219651,28.82296764,5.68,49.553675681732216,257.69176255722203
19171,61.651719,27.59990322,5.18,5.5587213385119405,53.40988743872386
117491,357.36448143,1.0761315,5.77,25.166313294709937,120.41327622867517
117500,357.41414295,28.84238892,5.95,46.307701813299396,97.85431845013485
117503,357.42066759,36.42528092,5.86,51.04051745970068,88.86461350863127
19205,61.75189443,29.00129953,5.21,6.6309557850322305,52.49807543222694
84769,259.90462538,80.13639937,5.74,55.08804338008282,347.53705383583474
117541,357.56137939,-9.97413654,5.93,15.830207695325544,126.73816621887562
117567,357.63869172,-14.40149013,5.7,12.038666684006026,129.0952567972685
84821,260.04097946,25.53760288,5.36,47.47943099448904,253.81727270325854
84833,260.07862989,18.05708065,5.01,41.931850836708875,246.74331662682016
84835,260.08800741,46.24077993,5.51,59.34716420638867,282.81655116748857
117628,357.83853618,9.31335071,5.77,31.5619503692702,114.48324790274924
117629,357.83890925,-18.90916324,5.17,8.100217161417866,131.3311997819102
84862,260.1648632,32.46774334,5.38,52.253403593888066,261.62804952486135
19335,62.15256811,38.03973329,5.52,13.649980082638132,46.699326346448885
84880,260.20692137,-12.84687539,4.32,16.229762136587645,226.75341740389638
84887,260.22585839,24.4994352,5.13,46.849506152582926,252.57873007324486
84893,260.2515588,-21.11293262,4.39,9.01641866861651,222.61325150319482
52136,159.77356447,53.66830017,5.55,16.40871946684635,339.9426591874536
52139,159.78180228,37.91000015,5.84,1.7781012289681224,333.9966551580509
117683,357.9909951,2.93038438,5.59,26.32765426581027,118.66428893460267
84949,260.43173826,39.97464873,5.55,56.773597551537854,271.98705286874593
84950,260.43903528,53.42042844,5.69,61.528340564056336,296.72310180706404
117718,358.12203413,19.12028685,5.06,38.95509466466189,106.56929194275318
117722,358.12496038,-14.25121716,5.85,11.917042379085972,128.60524637517352
117730,358.15460249,10.94731984,5.3,32.664129637325,113.01242692285516
117756,358.21053649,-8.99675595,5.76,16.309107980209888,125.62904802096273
19454,62.50682624,86.62613867,5.84,47.26534789539546,4.452684827277608
117761,358.23152256,-3.15548162,5.93,21.179585392688132,122.22219244558966
19461,62.51143299,80.69868138,5.1,44.08826997359852,11.62084006162766
19513,62.70775376,26.48095174,5.39,4.1000097671790545,53.315329748054495
19525,62.74592063,33.58679214,5.75,9.80477993514946,49.045385700717134
85084,260.83996314,-28.14283144,5.3,3.0716632108021167,218.80018738755814
117863,358.59596834,57.49938213,4.51,58.219358819701824,54.092333859196145
52338,160.45107735,68.44349962,5.74,30.062837582638476,346.119478740535
117887,358.69426402,0.10930873,5.78,23.61454575507771,119.8170307732382
52353,160.48563182,65.71627973,5.12,27.59945789010794,344.7833516219637
85139,260.99006761,8.85257053,5.77,35.11140986935382,238.74613766728078
85157,261.02744668,22.96028529,5.7,46.22271267125996,250.27341094362635
85185,261.1314049,16.30100632,5.75,41.19341367038305,244.22501866569914
52425,160.76683287,69.07621399,5.01,30.68275018026772,346.31726726621
85207,261.1751282,-21.4414791,5.82,9.13488068222025,221.6881254454419
52469,160.88704747,46.20387703,5.18,9.779222457590604,336.34287645656843
52478,160.93056533,57.19920295,5.79,19.915492063045086,340.7578486503771
85290,261.42230897,60.04839798,5.65,62.41263116290056,310.7769887014749
85340,261.59256716,-24.17530951,4.16,6.897259569090339,220.0549907781077
52577,161.26678874,67.41138405,5.95,29.26467085114818,345.28791931392755
19811,63.72215672,40.48367149,4.67,14.859464083256206,44.174869405221585
85355,261.62866808,4.14035962,4.34,31.541771553753403,234.9855205349144
85365,261.65783936,-5.08659579,4.53,23.67762417150214,229.53079652849613
118131,359.4396932,25.14140097,4.63,42.46062165120983,99.90896037221526
85379,261.68434357,48.26006484,5.83,61.05704876972628,285.88790741410116
85382,261.69227372,34.69580159,5.94,54.635469191132344,263.2293335400984
85385,261.70469724,20.080977,5.52,44.47046408491778,246.90049357095359
118209,359.66823972,-3.55598321,4.88,20.043773688517916,121.19328546164857
85442,261.90646538,-29.7245667,5.98,2.101865391802851,217.23894059922475
118243,359.75224729,55.75492832,4.88,57.315009293445705,57.133196006028044
19949,64.17953476,53.6117991,5.2,24.970789357111638,35.24590348240292
19968,64.22314808,61.84998933,5.69,31.15783731989566,29.075321747292946
118281,359.87205182,33.72387779,5.81,47.821928389355705,90.37309337064403
19983,64.28374481,57.86035488,5.72,28.166589985887526,32.1144173680662
85537,262.2068954,0.3306253,5.41,28.61591772715158,232.087183424194
85667,262.5991571,-1.06292171,5.31,27.623200194658693,230.89240305822338
20156,64.80516403,50.04869508,5.46,21.96225463369296,37.36964501916117
85699,262.698285,86.96804735,5.78,51.01582286613254,356.6917387178926
85715,262.73072367,31.15813862,5.63,53.06514852714951,257.65355538810945
85749,262.83889138,2.72450684,5.57,30.987389380631598,232.9069417249392
85755,262.85397499,-23.96264331,4.78,7.615073378854808,219.12206579010157
20234,65.0479698,50.92093298,5.55,22.548740932606197,36.652353649689985
20241,65.06012475,41.80806972,5.95,15.31507224387342,42.517281013878716
20250,65.0883987,27.35075361,4.97,3.5691964581132805,51.07858870165043
20252,65.10265987,34.56672527,4.93,9.444714121314343,46.86037878344263
85790,262.95658059,28.40749878,5.66,51.345009200119065,254.13540864303616
20266,65.16802237,65.14044145,5.26,33.275068412929436,26.056387479065734
85805,262.9911197,68.13502439,5.07,61.39594304385046,327.9248734537076
53043,162.79587316,56.58225004,5.66,19.7697130965243,339.50111749712505
85819,263.04404057,55.1842426,4.89,63.2526432623118,300.1002660485574
53064,162.84884839,59.32011925,5.57,22.26362719764822,340.71188656374585
85888,263.28024163,41.24344864,5.72,59.280557538288285,272.02315063268713
20354,65.38819502,46.4988779,4.8,18.922048018299492,39.36903043368568
20376,65.44854484,60.73562541,5.4,29.936091503830628,29.434098024394473
85912,263.3450992,19.25667721,5.65,44.81847627050092,244.488644720391
20380,65.46585794,56.50631755,5.91,26.721006547976355,32.556586808261926
85922,263.37435359,-5.74480351,5.61,23.952181105554402,227.55174877345507
85930,263.41411877,16.31755321,5.68,42.54550126982065,241.90973077535534
20430,65.64559841,25.62931425,5.38,1.8735621119526313,51.659650285611264
85998,263.65289466,9.58670003,5.8,37.19827380404008,236.56782740805858
86011,263.67705559,-32.5816618,5.69,0.23499013583335335,214.59768647317088
86019,263.6931291,-11.24199905,5.54,19.27574429481508,224.42378645102286
53257,163.37794438,69.85388101,5.91,31.790618869136363,345.7738298338444
53261,163.393548,54.58512839,5.12,18.098053723558095,338.2919232166123
86036,263.74830845,61.87455394,5.23,63.3248414356721,315.0395113417368
53295,163.49475762,43.189956,4.66,7.7353882382978245,333.4208918359578
20579,66.12147997,34.13075775,5.73,8.602009748359631,46.421997051883125
20591,66.1560941,33.95968652,5.77,8.445610656283502,46.497850225249664
86182,264.15689127,48.58563453,5.35,62.720283325641645,285.50945893896113
86201,264.23788371,68.75796966,4.77,61.59350443857854,329.4912336588699
86219,264.2870155,72.45579421,5.87,59.99609316742013,336.3316186013131
20704,66.52629107,31.43891123,5.29,6.200901338911227,47.696235284892055
86254,264.37956096,24.30999148,5.76,49.2851998629632,248.2369578709925
86266,264.40085392,-15.57103812,5.94,15.753632690529715,221.68694492492733
86284,264.46130363,-8.11877079,4.58,22.387658940475074,225.28242717790152
20776,66.7622583,80.82415938,5.42,43.61676320922715,10.915184390038291
86313,264.53960169,-10.92626776,5.74,19.94264803954769,223.80029104121135
20860,67.05530219,83.80779018,5.51,45.406531306490784,7.566367951872365
53721,164.86655706,40.43025685,5.03,5.635531169622444,331.34478495655014
53726,164.8866143,36.09309993,5.99,1.6930552212457122,329.532941439634
20982,67.50151557,83.34037923,5.47,45.08559381986503,8.05419246138888
53781,165.06126766,45.52627652,5.47,10.325545121430183,333.36328355206365
86561,265.34074301,51.81818181,6.0,64.19582199674245,292.17061528324774
86565,265.35363893,-12.8753069,4.24,18.575109812066813,222.1043894576662
86575,265.38467899,6.3131564,5.97,35.373991782111005,232.5800306858736
53838,165.21008032,39.21209217,5.06,4.637284216306988,330.59541989836396
86614,265.48482361,72.14884347,4.57,60.46384648262599,336.15147330995296
86620,265.49210415,72.15691089,5.81,60.461772552448,336.1679226006727
86623,265.49430835,15.95242979,5.54,43.44573133708238,239.41989190259386
86667,265.61817479,24.56405767,5.56,50.228196270778334,247.20210579777506
21148,68.00766596,53.91083011,5.78,23.789427028114208,33.10176961323859
86731,265.83985043,24.32782154,5.73,50.18600236575436,246.72115127341706
86736,265.85747282,-21.68319399,4.86,10.88533805455742,217.63168660311814
86782,265.99656754,53.80171508,5.75,64.84622381855237,296.62422745802655
21247,68.3778275,72.52860478,5.94,37.7826068127902,18.721381518849142
21323,68.65829859,28.96115052,5.88,3.115979192392381,47.566528423953486
21452,69.10082308,64.2616021,5.91,31.499477592997213,25.268560526580927
21476,69.1726226,41.26480803,4.25,13.083930202953677,40.25920948541
87044,266.7835257,17.69701358,5.61,45.58226906375903,239.47346701872047
87072,266.89010281,-27.83078848,4.53,5.717539087914636,214.13478290687092
87074,266.9032469,-14.72582391,5.93,17.58541707974809,219.82151986657942
87158,267.10320059,20.56544091,5.69,48.04593317177496,241.66580622207556
87194,267.20477802,25.62286856,5.09,51.976091618631834,246.62696118539117
87212,267.26785817,50.78107501,5.02,65.19692658582962,289.2806658795612
87220,267.29365086,-31.70320353,4.79,2.3390612401898827,212.20512736964088
87234,267.36263926,76.9628807,5.02,58.159450054571124,344.5002873844832
21727,69.97783327,53.07953529,5.07,22.421097125597043,32.625182322524296
21730,69.99195325,53.47302066,5.36,22.73348092638747,32.36589838455723
54522,167.32950037,36.30937897,5.71,2.72433951882642,327.83785852150436
54537,167.41041963,43.20773599,5.89,8.95638581234378,330.81332293606624
87308,267.59538584,29.32214306,5.51,54.89153915604065,250.49621018735996
21819,70.33233566,28.61499392,5.73,2.020596330556174,46.529900938996406
21823,70.35053554,48.30088121,5.66,18.395811813127747,35.38537420736796
21847,70.45940195,38.28018222,5.97,10.055791464177826,41.12292218585074
21928,70.72636135,43.36513795,5.3,14.175860231380456,38.06704399957462
87472,268.08234203,-34.41684225,5.84,0.131968788436896,210.49309952967718
87491,268.14768396,1.30501357,5.91,32.42731361992285,226.67605799232956
21972,70.83997399,49.97378898,5.86,19.58325659743564,34.09395608537949
87558,268.30910396,6.1014241,5.77,36.687071603346645,229.36161497924908
87563,268.32511583,40.00795947,5.17,61.98097359146409,265.9358200744989
87728,268.79647083,72.00512678,5.43,61.40601550017562,337.0035531831153
87747,268.85495395,26.04999056,5.47,53.28559263380761,245.27463992037937
22220,71.68532772,40.31259017,5.99,11.235538772486677,39.181950178492315
87777,268.96171036,22.46422072,5.62,50.6080275317688,241.39954049815995
87812,269.07667017,0.67035483,5.82,32.308067592423605,225.35165227755869
87813,269.07931436,-15.81252155,5.93,17.494726059670477,217.34426323715803
22287,72.00113806,56.75718336,5.29,24.71076813940236,29.23892231834739
87836,269.17433372,-28.06539356,5.76,6.3253317231155775,212.18568853829237
87847,269.1989374,-4.08182342,5.44,28.13822539611812,222.7086649567674
55086,169.17437341,49.47625028,5.88,15.096494090634696,332.6057148649494
87875,269.26797863,0.06666488,5.95,31.86304981400573,224.81986992058137
22361,72.20980564,75.94121963,5.96,39.50810446738331,14.72477669561107
22393,72.30352712,31.43737497,5.57,3.4824543298175668,43.570021839682084
22407,72.32948838,32.58819079,5.84,4.445405960145719,42.93795823335665
22453,72.47765965,37.48827484,4.89,8.52561643283665,40.203723268372244
87998,269.6256225,30.18927677,4.41,56.755272695207694,249.39155823255817
88012,269.66270708,-28.75908869,5.99,5.8575239695679695,211.51340347000462
55266,169.78292083,38.18555675,4.76,5.274141324741611,326.9236399367505
88060,269.77200606,-30.25302496,5.0,4.519971385529788,210.83842687608828
22545,72.78885722,48.74068466,5.64,17.849309781796713,33.72077298797777
88101,269.90318038,-4.82112631,5.86,27.786465332215993,221.62519779810975
88116,269.94813871,-23.81613352,4.74,10.503240192759616,213.2389567718085
88122,269.98419337,45.50137788,5.69,65.49698189023182,275.89447302694344
88128,270.01423371,16.75091902,4.67,46.599082871264116,235.05580437926454
88136,270.03843468,80.0040954,5.74,56.51424030121767,349.3424817804211
88149,270.06582758,4.36861526,4.79,36.033962752857924,226.41340819004773
22626,73.0217473,63.50542084,5.47,29.82918314150463,24.255374267361816
88175,270.12087728,-3.69026911,4.62,28.897584209657015,221.96867451647643
88192,270.16131566,2.93156761,3.93,34.81359955205158,225.4748404507608
22678,73.15825132,36.70318691,4.79,7.572040878893203,40.16160112905925
22697,73.1963209,27.89748524,5.97,0.06642987751344177,44.78033526156102
22699,73.1989863,42.58662618,5.68,12.533844779109144,36.94949160869638
88267,270.3766986,21.59578242,4.26,50.73123724463914,238.92501119853688
88290,270.43832718,1.30507628,4.42,33.501793070210525,224.26554147091076
88298,270.47658613,-22.78029782,5.72,11.646448786472407,213.19831169909904
55560,170.70660064,43.48270299,4.99,10.29235322904278,328.77560199069467
88331,270.59603555,20.83363158,5.25,50.2452567438374,237.94784331859944
88380,270.71290967,-24.28246777,5.37,10.346646025158797,212.40007398216238
22854,73.76302196,55.25910865,5.52,22.918900158750095,29.301137741114957
88404,270.77049855,-8.18034926,4.77,25.12173790440735,219.14573843661742
88469,270.96852033,-24.36073005,5.89,10.364240058368084,212.1509252724034
22936,74.02947644,52.86976107,5.75,20.851651020510207,30.60334613716836
55797,171.48795635,55.85045922,5.73,21.35184405139374,334.5646083059402
88567,271.25510506,-29.5800874,4.66,5.634760976101473,209.90605137125937
88601,271.36368986,2.50009948,4.03,34.987727892680795,223.93334444393307
88636,271.45671308,32.23067361,5.72,59.298343975550175,250.1286210845928
88657,271.50791797,22.21887928,4.96,51.86234902515997,238.19148358215926
88670,271.53083141,-8.32395567,5.84,25.30416393718885,218.3233897824762
88684,271.56332124,-4.75125187,5.74,28.56316803193396,219.9662381466842
23179,74.81420672,37.89024467,4.93,7.893593514944057,38.401792794195075
88745,271.75641339,30.56213958,5.05,58.32191256518332,247.4692876791019
88765,271.8265005,8.73386711,4.64,40.701100479399805,227.1481468377271
88771,271.83743427,9.56384719,3.71,41.42960744182889,227.6757999985262
88788,271.86974981,43.4618915,5.0,65.94019170648582,270.04971485815906
23261,75.07641266,39.39470095,5.95,9.074735965417926,37.437160400135696
23265,75.08633624,81.19408784,5.09,42.90157273830182,9.341112488700048
56034,172.26717462,39.33697448,5.3,7.1979614584152,325.74334155824783
56035,172.26901255,61.77836788,5.83,26.634783392209776,337.54249209970806
88816,271.95141919,-17.15415938,5.52,17.369154677429506,214.13607730817242
88817,271.95625976,26.09733957,5.79,55.14750954361322,241.7288301307279
88818,271.95650511,26.10128037,5.83,55.15066230650652,241.73298550630133
88836,272.00932674,36.40126403,5.49,62.34494795456526,256.0545423984582
88839,272.02074765,-28.45709305,4.55,6.926652053785776,209.7039129425099
88886,272.18954555,20.81455696,4.37,51.109068771095174,236.03274538772516
88899,272.2202649,20.04523266,5.1,50.49891247652889,235.28986875823173
56148,172.62971407,43.17324213,5.94,10.689659435466073,327.3756571086685
88964,272.3912223,3.99327568,5.71,36.78443005819422,223.64698985497535
89000,272.47505626,3.11982653,5.67,36.04341252647265,223.06306808888343
89008,272.49581593,36.46628393,5.57,62.69493563060978,255.64949947693216
89020,272.52422487,-30.72866608,5.53,4.9752264903820755,208.45470049263707
89047,272.63183454,54.28655223,5.97,68.75590914272682,297.4930032540722
56290,173.08641605,61.08252044,5.46,26.255383080852738,336.75825885076836
89065,272.66791585,3.32425557,5.5,36.31258204354334,222.9638322230529
89153,272.93055404,-23.70123522,4.96,11.648634732725116,210.71149829062546
89156,272.93800435,33.44705699,5.98,61.037716845696764,250.23862326651226
89172,272.97565405,31.40534967,4.96,59.657471677972715,247.19592927518627
23734,76.53521982,58.97237221,5.22,25.15662580736556,25.66257459739046
56510,173.7704493,54.78541888,5.63,21.10335590601337,332.78269628447345
23766,76.62377867,61.16975617,6.0,26.957510288520776,24.260057857667874
23783,76.66929484,51.59772034,4.98,18.907084161060222,29.890251874115876
89348,273.47430483,64.39728696,4.99,66.7414999707768,323.90853298862635
56583,174.01165125,69.32295251,5.19,33.29925029211607,341.7116351577307
89369,273.5662531,-21.71316395,5.49,13.713521003231243,210.8963348637167
89439,273.80378041,-20.72826976,5.29,14.711568496264057,211.0525906542265
89440,273.80404553,-20.38797398,5.96,15.028724227295484,211.1802078623981
89448,273.82115232,68.75580995,5.96,64.63245570905468,333.1954079360902
89482,273.9115711,42.15934543,5.56,66.70419153221762,265.4863647301711
56770,174.58570798,43.62542859,5.56,11.786112929009985,326.3449792274447
89587,274.22125595,-3.00740078,5.99,31.25024197839568,218.01751715090984
89609,274.29845051,-17.37388635,5.81,18.006576610280515,211.86894471776634
24109,77.67883284,46.96206999,5.67,14.600362260520091,31.809086351146163
89678,274.51329535,-27.04264123,4.66,9.039684496977218,208.13912534906655
56997,175.26256384,34.20163549,5.31,3.8923216054126937,321.1176486340408
89772,274.78973574,7.25976665,5.41,40.77763735526058,222.8149162465843
89773,274.79449984,24.44605934,5.3,55.45869347852003,236.3942853085509
24254,78.09357738,73.94667428,5.44,37.00139918253527,14.898944068356485
57029,175.39274676,31.74605794,5.73,1.8193385769696,319.79512850652634
89826,274.9654565,36.06454739,4.33,64.00685766028062,252.19052671953665
89851,275.03663632,-15.83169702,5.39,19.700240520089373,211.76200780444705
89861,275.07464419,21.96129679,4.92,53.59628307542498,233.52431224082625
24340,78.35715692,38.48449794,4.82,7.00278062020299,35.67445626799699
57111,175.61817278,66.74490614,5.32,31.56298845280658,339.3443014259789
89918,275.21692964,3.37716521,4.85,37.47252990230767,220.13085472280147
89925,275.23737456,29.85892536,5.61,59.88597321816805,242.27851935037907
89935,275.25425094,28.8699538,5.12,59.1564399249347,240.96166633637844
89968,275.34577818,-18.8599994,5.76,16.97465856635641,210.33712348649064
89981,275.38609675,49.12159355,5.02,70.01972837370887,282.4222737636461
90023,275.53625244,23.2851765,5.41,54.9240192262677,234.23302902335527
24504,78.85163722,32.68760021,5.01,1.7417679071390846,38.14975436143223
90052,275.64716049,12.02967984,5.99,45.39834063417488,224.80841211865788
90067,275.7043339,17.82661627,5.25,50.455058759222396,229.04619793155197
90074,275.72115312,-36.66955566,5.33,0.3331865244391203,203.88735734437304
90096,275.80067769,-12.01475532,5.71,23.527772705246587,212.49865257832425
24575,79.07562348,34.31231693,5.99,3.0750105924449715,37.201768597889526
90124,275.87011093,-36.23798706,5.52,0.7800716476497654,203.9173576095273
90135,275.91493522,-8.93438329,4.66,26.43661162875606,213.6239041478649
90139,275.92453998,21.76975206,3.85,53.88417855392362,232.24115311790982
90156,275.97752727,58.80073609,4.98,69.90459865505466,310.9470570864146
90191,276.0574402,39.50723875,5.11,66.74740506997499,257.6127392860718
57477,176.73176038,55.62819013,5.27,22.721443401185855,331.7339549297416
90260,276.25594139,-30.75657007,5.58,6.061404358442466,205.42284172486785
24727,79.5440374,33.37161284,4.54,2.062966288054108,37.311630491798724
24732,79.55515259,73.2680713,5.81,36.21123203004289,14.997038190281216
24738,79.56540451,42.79211104,5.55,10.317186547940485,32.7406386839597
90289,276.33766953,-20.54167899,4.81,15.718288782720208,208.81917538431503
90313,276.41166181,8.03200644,5.64,42.18446682839308,221.35183265172418
24799,79.75012031,33.74839374,5.38,2.312289439374027,36.98079436140975
90342,276.49494677,29.82893016,5.81,60.59033687248953,240.59941062006675
90344,276.49640884,65.56348048,4.82,67.27858900609174,328.11984789180616
24813,79.78531028,40.0990515,4.69,7.878577244065198,33.90996038698722
24879,80.00383775,33.95805371,5.05,2.3967015608946918,36.695548338897936
24902,80.06112383,41.08621224,5.46,8.644642760230235,33.246186361370206
57670,177.42381241,34.93175799,5.73,5.425130087207656,319.9515475975703
90441,276.80211842,0.19610846,5.2,35.21769961129133,216.71995371305434
24914,80.09421143,62.65371097,5.64,27.3069694037193,21.811701381005093
90485,276.95618242,-29.81686531,5.9,7.146749910421846,205.15521528453294
90497,276.9948876,6.19410386,5.71,40.77454232619146,219.5986256777342
25048,80.45173208,41.80457259,5.22,9.13613773900666,32.638720124209584
90637,277.39879341,23.86620171,5.87,56.38165393144518,232.35106484281286
90642,277.42074924,-1.98530781,5.38,33.443319942266385,215.01034846677894
25110,80.63971624,79.23114864,5.08,40.8050546080441,10.12339506303644
90647,277.43736664,77.54706794,5.65,59.30633946895227,348.3312097445795
25143,80.70964521,41.02926041,5.54,8.361891176589962,32.838679263392294
90687,277.54943281,-18.72879424,5.63,17.80831331275352,208.32843733065204
25197,80.86601143,57.54439534,5.24,22.73957364615797,24.375238722247303
90762,277.76853518,16.92855586,5.76,50.67989784779944,225.6557838590301
90763,277.7701841,-32.98911449,5.37,4.359026783936832,203.48101839832142
