doi,time
datasets/doi-10.7910-DVN-1WDVZB,1.677285904996097
datasets/doi-10.7910-DVN-JIYDQT,3.8139613699167967
datasets/doi-10.7910-DVN-MY3GI1,2.710064207902178
datasets/doi-10.7910-DVN-BTZEW1,3.9029592438600957
datasets/doi-10.7910-DVN-5CGGXL,2.8318166870158166
datasets/doi-10.7910-DVN-Q8NRTS,5.3894973990973085
datasets/doi-10.7910-DVN-CXSECU,15.194290172075853
datasets/doi-10.7910-DVN-9B8HQN,2.879111858084798
datasets/doi-10.7910-DVN-TPU6TG,1.7553365440107882
datasets/doi-10.7910-DVN-EY8J3Q,1.965250939829275
datasets/doi-10.7910-DVN-OMABN4,614.4896167980041
datasets/doi-10.7910-DVN-EPBIDE,107.64864644990303
datasets/doi-10.7910-DVN-UHKDG4,3.5359095800668
datasets/doi-10.7910-DVN-1ELYGA,273.2812515660189
datasets/doi-10.7910-DVN-BIP9Y6,3.678296191152185
datasets/doi-10.7910-DVN-FUFDYH,8.999805914005265
datasets/doi-10.7910-DVN-IS2KTU,1.7184798340313137
datasets/doi-10.7910-DVN-8XPBSA,5.474829496117309
datasets/doi-10.7910-DVN-CDUROD,1.9019984300248325
datasets/doi-10.7910-DVN-S2VOLH,2.320927182910964
datasets/doi-10.7910-DVN-OMDQI9,4.215204786043614
datasets/doi-10.7910-DVN-ADZUEA,3.2762042039539665
datasets/doi-10.7910-DVN-NS91FD,3.2760968210641295
datasets/doi-10.7910-DVN-AQB4MP,3.812739596934989
datasets/doi-10.7910-DVN-DW7Y5W,4.310339634073898
datasets/doi-10.7910-DVN-HJF8UO,4.099712278926745
datasets/doi-10.7910-DVN-HWJIS3,37.60138816409744
datasets/doi-10.7910-DVN-O0MBCX,1.6377326000947505
datasets/doi-10.7910-DVN-PC6CQC,345.7259935340844
datasets/doi-10.7910-DVN-RAHFNN,1.9970176729839295
datasets/doi-10.7910-DVN-ZLEFIB,1.7590012531727552
datasets/doi-10.7910-DVN-X5FLRX,1.7773881200700998
datasets/doi-10.7910-DVN-5O3EOW,18.34542315499857
datasets/doi-10.7910-DVN-AIF4PI,2.3836646708659828
datasets/doi-10.7910-DVN-99OJBV,2.382363877026364
datasets/doi-10.7910-DVN-MDLNP5,2.1656034409534186
datasets/doi-10.7910-DVN-SJI4IA,2.216288768919185
datasets/doi-10.7910-DVN-SWUYZR,1.7069978171493858
datasets/doi-10.7910-DVN-J8SXIZ,2.108949246816337
datasets/doi-10.7910-DVN-VC4EXB,2.0010107341222465
datasets/doi-10.7910-DVN-IT33D2,1.9392560981214046
datasets/doi-10.7910-DVN-2JQH0T,2.057948831934482
datasets/doi-10.7910-DVN-Q2Z5NV,3.948584811994806
datasets/doi-10.7910-DVN-2RGTZJ,1.979116718051955
datasets/doi-10.7910-DVN-WUTLH8,2.143524043960497
datasets/doi-10.7910-DVN-27564,3.177975970087573
datasets/doi-10.7910-DVN-QUH2SF,4.9142280369997025
datasets/doi-10.7910-DVN-M0PKZE,1265.9710695720278
datasets/doi-10.7910-DVN-88MXJS,2.3184041308704764
datasets/doi-10.7910-DVN-DMWWS5,2.274344366043806
datasets/doi-10.7910-DVN-QUU70Q,2.5408744390588254
datasets/doi-10.7910-DVN-HUYOHI,4.998373799957335
datasets/doi-10.7910-DVN-KHJ92N,591.5038858579937
datasets/doi-10.7910-DVN-YFDC8E,3.0881900298409164
datasets/doi-10.7910-DVN-FFF2DZ,1.8024212380405515
datasets/doi-10.7910-DVN-2IVKXD,31.31602044403553
datasets/doi-10.7910-DVN-T5DKRO,11.40165546699427
datasets/doi-10.7910-DVN-TS8ZO0,10.215315847890452
datasets/doi-10.7910-DVN-SS0UEI,43.90062484005466
datasets/doi-10.7910-DVN-6N2PN4,2.9049486781004816
datasets/doi-10.7910-DVN-ZQBVJ0,4.391151834046468
datasets/doi-10.7910-DVN-ZHGB7V,6.122388273011893
datasets/doi-10.7910-DVN-GOGH2L,7.39407175919041
datasets/doi-10.7910-DVN-HAU0EX,25.9308961101342
datasets/doi-10.7910-DVN-G3C5MA,3063.683662181953
datasets/doi-10.7910-DVN-MME5SS,71.05689307884313
datasets/doi-10.7910-DVN-VGSSNX,1.9017478351015598
datasets/doi-10.7910-DVN-V7HWP4,266.1058435740415
datasets/doi-10.7910-DVN-DAQ9PK,3.532996291993186
datasets/doi-10.7910-DVN-GLEY3J,3.1245831809937954
datasets/doi-10.7910-DVN-0MOPI4,4.77035278105177
datasets/doi-10.7910-DVN-XRBKEY,3.3326895250938833
datasets/doi-10.7910-DVN-KZBRTX,6.679033242864534
datasets/doi-10.7910-DVN-J9IJGM,5.632417700951919
datasets/doi-10.7910-DVN-P7TBKQ,3.374695635167882
datasets/doi-10.7910-DVN-7PJSNP,1.5716902769636363
datasets/doi-10.7910-DVN-7EMLDN,33.14975559292361
datasets/doi-10.7910-DVN-MYF97D,34.54194492101669
datasets/doi-10.7910-DVN-1IY2KS,122.26206175982952
datasets/doi-10.7910-DVN-R57MJ4,28.711795040173456
datasets/doi-10.7910-DVN-KG3XNC,27.2688231440261
datasets/doi-10.7910-DVN-ZPC0D3,279.23646012693644
datasets/doi-10.7910-DVN-MVP6ID,1.703345375834033
datasets/doi-10.7910-DVN-R9PVOF,1.9119146610610187
datasets/doi-10.7910-DVN-DQ1WFB,187.32497249892913
datasets/doi-10.7910-DVN-896GAD,4.409212379017845
datasets/doi-10.7910-DVN-FRWBPJ,1.7904649400152266
datasets/doi-10.7910-DVN-KOIKBJ,5.129944113083184
datasets/doi-10.7910-DVN-HXNVTQ,2.008944540983066
datasets/doi-10.7910-DVN-BPIXRS,31.104364989092574
datasets/doi-10.7910-DVN-LCNABE,3.97042323788628
datasets/doi-10.7910-DVN-GGZACS,2.09337914804928
datasets/doi-10.7910-DVN-MSNWPY,4.877379722893238
datasets/doi-10.7910-DVN-UZSCUT,1.8351323381066322
datasets/doi-10.7910-DVN-I8YHPT,1.819090432021767
datasets/doi-10.7910-DVN-LA4QBU,2.642040587030351
datasets/doi-10.7910-DVN-SR0NMB,5.317046656040475
datasets/doi-10.7910-DVN-N5EGWL,2.1963023231364787
datasets/doi-10.7910-DVN-GYQG9U,4.660058110021055
datasets/doi-10.7910-DVN-FF3DQM,9.47674644808285
datasets/doi-10.7910-DVN-B8TWK2,8.254186694975942
datasets/doi-10.7910-DVN-4GPTTD,4.734633995918557
datasets/doi-10.7910-DVN-YINHYL,1.7697211739141494
datasets/doi-10.7910-DVN-Z1REHB,3.6008033589459956
datasets/doi-10.7910-DVN-VXVBNI,2.4472148919012398
datasets/doi-10.7910-DVN-LVPPP7,1.8329229291994125
datasets/doi-10.7910-DVN-XF7UBI,1.7121336199343204
datasets/doi-10.7910-DVN-BA8G7H,1.8371641491539776
datasets/doi-10.7910-DVN-7D48YB,2.1521028550341725
datasets/doi-10.7910-DVN-6ZYXML,2.076293420046568
datasets/doi-10.7910-DVN-LKMYBQ,2.2585214499849826
datasets/doi-10.7910-DVN-EHVA7Y,2.655810487223789
datasets/doi-10.7910-DVN-0UTWWV,3.343600461957976
datasets/doi-10.7910-DVN-0RR0X7,2.260284136980772
datasets/doi-10.7910-DVN-VSS3KO,10.746477189939469
datasets/doi-10.7910-DVN-6RCYDU,1.972347219940275
datasets/doi-10.7910-DVN-BFE6IU,4.449717252980918
datasets/doi-10.7910-DVN-4DE06H,4.588380728149787
datasets/doi-10.7910-DVN-F8OKBF,52.29549026093446
datasets/doi-10.7910-DVN-Y1UHID,202.20911287912168
datasets/doi-10.7910-DVN-24CXA7,5.969284343067557
datasets/doi-10.7910-DVN-HJ4KH7,7.98906652117148
datasets/doi-10.7910-DVN-LUOZJL,4.7581841428764164
datasets/doi-10.7910-DVN-KPDD0E,4.150629002833739
datasets/doi-10.7910-DVN-COYUWP,4.274225355125964
datasets/doi-10.7910-DVN-E43MOQ,4.730078001040965
datasets/doi-10.7910-DVN-LWXXAM,10.894513399107382
datasets/doi-10.7910-DVN-NU6PZZ,5.450778353959322
datasets/doi-10.7910-DVN-DEGC9Q,3607.488862344064
datasets/doi-10.7910-DVN-SUS2KV,198.60798299708404
datasets/doi-10.7910-DVN-E1OHUV,12.428166348021477
datasets/doi-10.7910-DVN-4XQUKB,9.106738513102755
datasets/doi-10.7910-DVN-NIMLAR,19.40586030599661
datasets/doi-10.7910-DVN-JXOB6N,48.239723542006686
datasets/doi-10.7910-DVN-BGTAGA,16.898036582861096
datasets/doi-10.7910-DVN-ITFA7O,53.23294713697396
datasets/doi-10.7910-DVN-VGWNP9,5.842372033977881
datasets/doi-10.7910-DVN-TGIX8T,4.633722211001441
datasets/doi-10.7910-DVN-ZIO43M,10.420871988870203
datasets/doi-10.7910-DVN-W4KXN1,10.282746579963714
datasets/doi-10.7910-DVN-OIBDLC,4.318880914943293
datasets/doi-10.7910-DVN-XS4P50,33.633900261018425
datasets/doi-10.7910-DVN-KYSD5S,4.896256120176986
datasets/doi-10.7910-DVN-IILJ4B,5.06495549203828
datasets/doi-10.7910-DVN-BJX91O,5.261086309095845
datasets/doi-10.7910-DVN-F1CFFM,9.341445427155122
datasets/doi-10.7910-DVN-VBCUV3,5.881834093015641
datasets/doi-10.7910-DVN-YW15MF,4.439272488933057
datasets/doi-10.7910-DVN-ZWKCPA,930.0362794960383
datasets/doi-10.7910-DVN-KKJRSO,4.691020331112668
datasets/doi-10.7910-DVN-C8FMWZ,5.6659592690411955
datasets/doi-10.7910-DVN-IYWW2F,4.047976614208892
datasets/doi-10.7910-DVN-XYJXU5,6.4689841559156775
datasets/doi-10.7910-DVN-GSEXCC,19.518107400042936
datasets/doi-10.7910-DVN-VTF26G,5.237650624010712
datasets/doi-10.7910-DVN-WQWUAL,4.69377594999969
datasets/doi-10.7910-DVN-LFQZVU,5.206776735838503
datasets/doi-10.7910-DVN-R5QSLR,6.810275689931586
datasets/doi-10.7910-DVN-ELHTWJ,6.864071100950241
datasets/doi-10.7910-DVN-VOF11U,8.330966282170266
datasets/doi-10.7910-DVN-GC9JKM,7.90454755583778
datasets/doi-10.7910-DVN-2ET6VL,20.725855976110324
datasets/doi-10.7910-DVN-H7AT3N,28.236242415150627
datasets/doi-10.7910-DVN-Y9R5P8,26.512797044822946
datasets/doi-10.7910-DVN-HPOV1K,112.85236853407696
datasets/doi-10.7910-DVN-SQTQBA,4.139279772993177
datasets/doi-10.7910-DVN-VT4KJA,4.175976190017536
datasets/doi-10.7910-DVN-I4JBQQ,3407.0679481627885
datasets/doi-10.7910-DVN-UDVEXN,6.069959715940058
datasets/doi-10.7910-DVN-JXPS9T,4.624376596882939
datasets/doi-10.7910-DVN-BWU4M5,4.2292015589773655
datasets/doi-10.7910-DVN-YXV7FZ,163.8213651140686
datasets/doi-10.7910-DVN-LOZGUO,550.2080355519429
datasets/doi-10.7910-DVN-VPIN2B,6.536360673839226
datasets/doi-10.7910-DVN-OLXCDX,5.611916620051488
datasets/doi-10.7910-DVN-0HDTYM,25.64808072708547
datasets/doi-10.7910-DVN-PAHRCK,14.50852324697189
datasets/doi-10.7910-DVN-DL8SZL,29.012168205110356
datasets/doi-10.7910-DVN-LT55JY,8.257249461952597
datasets/doi-10.7910-DVN-ZNOX0G,93.69497126690112
datasets/doi-10.7910-DVN-P7RVGF,4.948986810864881
datasets/doi-10.7910-DVN-CRPAA8,7.125835906015709
datasets/doi-10.7910-DVN-VGWY3L,4.440376664046198
datasets/doi-10.7910-DVN-ZBZPV3,6.16198922903277
datasets/doi-10.7910-DVN-JSR0OE,5.967009680112824
datasets/doi-10.7910-DVN-KWM3CY,3572.190595056163
datasets/doi-10.7910-DVN-7TRL0I,4.301545700058341
datasets/doi-10.7910-DVN-MHWTTS,4.721161232097074
datasets/doi-10.7910-DVN-A43KW0,4.6441272450610995
datasets/doi-10.7910-DVN-SP1UVH,5.0777409030124545
datasets/doi-10.7910-DVN-WQEQPN,17.149381071096286
datasets/doi-10.7910-DVN-8W0PXP,4.3241662019863725
datasets/doi-10.7910-DVN-RUZL8U,4.889578713104129
datasets/doi-10.7910-DVN-S1EUAF,5.522584519116208
datasets/doi-10.7910-DVN-WUOAB7,7.923163051018491
datasets/doi-10.7910-DVN-LLHLEW,5.285745711065829
datasets/doi-10.7910-DVN-VO7WW5,12.788786098128185
datasets/doi-10.7910-DVN-WT2SVW,26.17388568003662
datasets/doi-10.7910-DVN-J4WZGT,54.474291923921555
datasets/doi-10.7910-DVN-PMEUZJ,6.0504433701280504
datasets/doi-10.7910-DVN-Q8VDN0,5.367423002142459
datasets/doi-10.7910-DVN-L2IOZO,4.622876947047189
datasets/doi-10.7910-DVN-19FSQZ,4.529542917851359
datasets/doi-10.7910-DVN-FBNIKO,4.426907304907218
datasets/doi-10.7910-DVN-YDJZC0,5.267472703009844
datasets/doi-10.7910-DVN-CRLCQG,7.6663822629489005
datasets/doi-10.7910-DVN-4PYOXP,4.534274667035788
datasets/doi-10.7910-DVN-FIL6J1,4.908363236114383
datasets/doi-10.7910-DVN-U8LYW1,5.296498402021825
datasets/doi-10.7910-DVN-JMVWZI,5.294255138840526
datasets/doi-10.7910-DVN-FXKA3J,5.745878871995956
datasets/doi-10.7910-DVN-7MN7OD,11.09458019793965
datasets/doi-10.7910-DVN-GBZZXL,5.000524500152096
datasets/doi-10.7910-DVN-HG0YSS,9.207151557086036
datasets/doi-10.7910-DVN-LIXQUW,16.883036056999117
datasets/doi-10.7910-DVN-DR0YF2,6.47614206885919
datasets/doi-10.7910-DVN-LBMRFX,8.519541659159586
datasets/doi-10.7910-DVN-MR7YZK,4.923224115045741
datasets/doi-10.7910-DVN-0BFI9L,4.2142577262129635
datasets/doi-10.7910-DVN-KOTC0W,5.3576084319502115
datasets/doi-10.7910-DVN-ZJTLSW,6.502859611064196
datasets/doi-10.7910-DVN-WZI945,9.579450365854427
datasets/doi-10.7910-DVN-JTKVX2,1742.0719641200267
datasets/doi-10.7910-DVN-VILSR8,14.868116484954953
datasets/doi-10.7910-DVN-ECOADX,4.879447355866432
datasets/doi-10.7910-DVN-RJW5VN,4.0738820631522685
datasets/doi-10.7910-DVN-MLH2FY,5.076699352124706
datasets/doi-10.7910-DVN-SE2CIX,11.656916911015287
datasets/doi-10.7910-DVN-P5SIO1,482.9550038110465
datasets/doi-10.7910-DVN-RG6RZJ,6.190895780920982
datasets/doi-10.7910-DVN-L1Y2KJ,5.301327120978385
datasets/doi-10.7910-DVN-26905,7.588241562014446
datasets/doi-10.7910-DVN-DAE3PG,5.270144209032878
datasets/doi-10.7910-DVN-CQXHTH,4.609974666964263
datasets/doi-10.7910-DVN-26VAXI,4.354561487911269
datasets/doi-10.7910-DVN-RXDTTS,4.5911463289521635
datasets/doi-10.7910-DVN-ECPBXD,8.261075115995482
datasets/doi-10.7910-DVN-4RGSWB,4.075873038964346
datasets/doi-10.7910-DVN-HPDN3I,85.32437468110584
datasets/doi-10.7910-DVN-W8TQHB,4.286073395051062
datasets/doi-10.7910-DVN-EX7LIV,4.965848702937365
datasets/doi-10.7910-DVN-52UGJT,6.091096130898222
datasets/doi-10.7910-DVN-JXXNDO,4.763365464052185
datasets/doi-10.7910-DVN-NSVSBY,6.591509401099756
datasets/doi-10.7910-DVN-XXF8S4,10.631390063790604
datasets/doi-10.7910-DVN-SURSEO,105.65460998797789
datasets/doi-10.7910-DVN-W90Q7B,4.153917545918375
datasets/doi-10.7910-DVN-DGQ73Y,5.033870476996526
datasets/doi-10.7910-DVN-KTGFRE,4.3611321449279785
datasets/doi-10.7910-DVN-EAXI4K,4.596042494988069
datasets/doi-10.7910-DVN-FMJDCD,6.6049203630536795
datasets/doi-10.7910-DVN-AM4CUP,4.104253480909392
datasets/doi-10.7910-DVN-2JCJLX,14.788815753068775
datasets/doi-10.7910-DVN-TCYTEO,29.32739373203367
datasets/doi-10.7910-DVN-UZILPJ,237.26596150710247
datasets/doi-10.7910-DVN-HTZGLG,5.242055346956477
datasets/doi-10.7910-DVN-UN9JWF,636.0998490541242
datasets/doi-10.7910-DVN-FODCXX,4.473206192953512
datasets/doi-10.7910-DVN-WXTUIL,5.315953152952716
datasets/doi-10.7910-DVN-BZ5BLZ,4.218000499997288
datasets/doi-10.7910-DVN-1ZQYJG,4.175208242144436
datasets/doi-10.7910-DVN-JNIMKK,4.962745526107028
datasets/doi-10.7910-DVN-WJKQ1C,9.308278057957068
datasets/doi-10.7910-DVN-F3W9M8,9.196910813217983
datasets/doi-10.7910-DVN-ZXZMJB,1434.1518612077925
datasets/doi-10.7910-DVN-P1UZGG,4.221533970208839
datasets/doi-10.7910-DVN-LRSICH,5.375385488150641
datasets/doi-10.7910-DVN-SVSLO2,4.3174101680051535
datasets/doi-10.7910-DVN-NBMH7M,22.473998861853033
datasets/doi-10.7910-DVN-9WKDRK,4.154736888827756
datasets/doi-10.7910-DVN-PNDP4V,4.2468414241448045
datasets/doi-10.7910-DVN-LXGPH6,4.055388406151906
datasets/doi-10.7910-DVN-WCTILJ,4.286674351897091
datasets/doi-10.7910-DVN-TNI7DY,11.212113238172606
datasets/doi-10.7910-DVN-OAPCH9,12.976117010926828
datasets/doi-10.7910-DVN-J62BZM,15.160554642789066
datasets/doi-10.7910-DVN-IIYGGX,14.785671054152772
datasets/doi-10.7910-DVN-VJTPJK,4.565627517877147
datasets/doi-10.7910-DVN-QCJ4IV,1630.9673321030568
datasets/doi-10.7910-DVN-QSICEX,4.528152300976217
datasets/doi-10.7910-DVN-CCV1NN,6.864516785135493
datasets/doi-10.7910-DVN-W1REJL,4.471597673138604
datasets/doi-10.7910-DVN-QBJLRO,5.143797951051965
datasets/doi-10.7910-DVN-9H3DFP,5.535650972044095
datasets/doi-10.7910-DVN-RTJ38N,4.291830420959741
datasets/doi-10.7910-DVN-GBNGDF,4.503313971916214
datasets/doi-10.7910-DVN-XNOARV,6.416542225982994
datasets/doi-10.7910-DVN-HNFQVR,7.512667543953285
datasets/doi-10.7910-DVN-RYUUB9,4.205516793066636
datasets/doi-10.7910-DVN-G1WYLY,4.509110294980928
datasets/doi-10.7910-DVN-9GYWJK,6.091855957871303
datasets/doi-10.7910-DVN-M4ZWL8,4.7171084869187325
datasets/doi-10.7910-DVN-EJYWCK,4.617224058136344
datasets/doi-10.7910-DVN-B47FTE,4.200589237967506
datasets/doi-10.7910-DVN-ZUH3UG,9.210520920110866
datasets/doi-10.7910-DVN-229VVX,4.352422587107867
datasets/doi-10.7910-DVN-SQFPUP,291.25424841814674
datasets/doi-10.7910-DVN-NXDEGT,4.029215720947832
datasets/doi-10.7910-DVN-6QE7NN,19.695493233855814
datasets/doi-10.7910-DVN-U19R5G,4.138080081203952
datasets/doi-10.7910-DVN-YLVI5Z,6.143976322142407
datasets/doi-10.7910-DVN-GL2WN8,4.5114575498737395
datasets/doi-10.7910-DVN-BKI1X3,15.715834568021819
datasets/doi-10.7910-DVN-LZQHTK,3.9172596149146557
datasets/doi-10.7910-DVN-S9QPM5,5.422639915952459
datasets/doi-10.7910-DVN-ELGZUC,4.2590624110307544
datasets/doi-10.7910-DVN-FFBNBU,5.4358887379057705
datasets/doi-10.7910-DVN-R3QIWX,9.259551290189847
datasets/doi-10.7910-DVN-JSZI4V,23.15457276511006
datasets/doi-10.7910-DVN-1HPT9N,4.266797678079456
datasets/doi-10.7910-DVN-EE0DS6,4.396036210935563
datasets/doi-10.7910-DVN-0LRFKG,4.385646244045347
datasets/doi-10.7910-DVN-JOCRPU,10.02232080604881
datasets/doi-10.7910-DVN-EHR4QG,10.298062079120427
datasets/doi-10.7910-DVN-JYVGLU,30.38447260693647
datasets/doi-10.7910-DVN-XY4GC0,8.329090456012636
datasets/doi-10.7910-DVN-LUAYU5,4.778228746028617
datasets/doi-10.7910-DVN-ONY6WJ,4.580312565900385
datasets/doi-10.7910-DVN-PQ7NZD,18.33167209615931
datasets/doi-10.7910-DVN-KW2UEP,3829.341838266002
datasets/doi-10.7910-DVN-4O4R79,18.025200464064255
datasets/doi-10.7910-DVN-2PTJJV,61.24130407394841
datasets/doi-10.7910-DVN-DL4JY8,4.752945672953501
datasets/doi-10.7910-DVN-FZKUGL,4.348080559866503
datasets/doi-10.7910-DVN-WCB1IN,22.193439555820078
datasets/doi-10.7910-DVN-RRTXJJ,4.295521225081757
datasets/doi-10.7910-DVN-7BLIA3,5.09492665482685
datasets/doi-10.7910-DVN-BZN2QC,11.492677472997457
datasets/doi-10.7910-DVN-SLKUEI,16.376902097137645
datasets/doi-10.7910-DVN-XVPHO1,22.203724913066253
datasets/doi-10.7910-DVN-QO6EMT,4.955767068080604
datasets/doi-10.7910-DVN-3YCVOF,4.784337885910645
datasets/doi-10.7910-DVN-Z5BTCQ,552.9304274120368
datasets/doi-10.7910-DVN-HT5VY5,7.735667220083997
datasets/doi-10.7910-DVN-NYPOQD,10.716053266078234
datasets/doi-10.7910-DVN-RWIHSL,7.976836687885225
datasets/doi-10.7910-DVN-8XUKIH,8.42366110603325
datasets/doi-10.7910-DVN-R12ARL,9.982791552087292
datasets/doi-10.7910-DVN-PEGIUB,7.625786449993029
datasets/doi-10.7910-DVN-PGQY2F,10.720073208212852
datasets/doi-10.7910-DVN-FBWTGO,8.869379991199821
datasets/doi-10.7910-DVN-Y0YCO9,4.522444359026849
datasets/doi-10.7910-DVN-K7IKES,6.33394729392603
datasets/doi-10.7910-DVN-UEARI0,5.440372466109693
datasets/doi-10.7910-DVN-X5ALUA,7358.497055693995
datasets/doi-10.7910-DVN-L55JBL,6.789468384115025
datasets/doi-10.7910-DVN-B2EGF3,13.667941219871864
datasets/doi-10.7910-DVN-7LUZS5,5.014720696024597
datasets/doi-10.7910-DVN-QRWFKX,6.3676558318547904
datasets/doi-10.7910-DVN-DFGVTD,7.427565224003047
datasets/doi-10.7910-DVN-XMLDSI,5.096667492063716
datasets/doi-10.7910-DVN-GYY3H5,6.549744177144021
datasets/doi-10.7910-DVN-GYHP2Q,4.454559687990695
datasets/doi-10.7910-DVN-ZZZSOR,6.561323527013883
datasets/doi-10.7910-DVN-QQYHQS,6.950794691918418
datasets/doi-10.7910-DVN-S8F4YS,36.03841465897858
datasets/doi-10.7910-DVN-DKKP4I,58.44946495699696
datasets/doi-10.7910-DVN-SK7JVV,283.5515677582007
datasets/doi-10.7910-DVN-GJIIU3,4.120208050124347
datasets/doi-10.7910-DVN-2NJV2P,4.716229117009789
datasets/doi-10.7910-DVN-TONE1D,4.876524570863694
datasets/doi-10.7910-DVN-GY8PXP,9.632774367928505
datasets/doi-10.7910-DVN-CLTYZP,4.318996686022729
datasets/doi-10.7910-DVN-VLXMOL,6.080697368830442
datasets/doi-10.7910-DVN-NUOE6Z,4.698776345001534
datasets/doi-10.7910-DVN-IVDL2Y,4.608962483936921
datasets/doi-10.7910-DVN-4WNGEJ,9.058948771096766
datasets/doi-10.7910-DVN-SFA1R1,5.892099622869864
datasets/doi-10.7910-DVN-G1YFLE,7.53128882101737
datasets/doi-10.7910-DVN-I9GCXV,4.324399617034942
datasets/doi-10.7910-DVN-IPWGL3,4.398710824083537
datasets/doi-10.7910-DVN-2PAZJX,4.874464198946953
datasets/doi-10.7910-DVN-YPON2J,4.9942064909264445
datasets/doi-10.7910-DVN-V1SVZ4,5.69880441413261
datasets/doi-10.7910-DVN-PLB1B4,4.812353865010664
datasets/doi-10.7910-DVN-GFYXHM,6.413124645827338
datasets/doi-10.7910-DVN-RBTICL,4.269499219022691
datasets/doi-10.7910-DVN-2XSNPC,4.710750689031556
datasets/doi-10.7910-DVN-IBK1LH,4.469523421023041
datasets/doi-10.7910-DVN-FGG2CK,4.619910464156419
datasets/doi-10.7910-DVN-FEWFTX,387.19356525992043
datasets/doi-10.7910-DVN-IUXG2I,3581.228781820042
datasets/doi-10.7910-DVN-3SLMJY,6.589800582965836
datasets/doi-10.7910-DVN-JQV0DJ,824.5278991318773
datasets/doi-10.7910-DVN-KUNWOP,4.1831848178990185
datasets/doi-10.7910-DVN-S2VGJ1,5.733876690035686
datasets/doi-10.7910-DVN-Q8CSU8,5.910776791861281
datasets/doi-10.7910-DVN-NGGAQ5,43.74429787509143
datasets/doi-10.7910-DVN-SI5KBL,10.439697717083618
datasets/doi-10.7910-DVN-1QOXQR,31.170825382927433
datasets/doi-10.7910-DVN-ZJCYGP,28.912838194984943
datasets/doi-10.7910-DVN-DQCFUN,104.41578765702434
datasets/doi-10.7910-DVN-KAVRLD,4.27042271499522
datasets/doi-10.7910-DVN-TR4OUK,4.174806498922408
datasets/doi-10.7910-DVN-2DLCPZ,7.712685781996697
datasets/doi-10.7910-DVN-NUERNZ,43.65359259606339
datasets/doi-10.7910-DVN-NDJY0J,8.859932061983272
datasets/doi-10.7910-DVN-LVYOKM,5.6979500581510365
datasets/doi-10.7910-DVN-S5YMS7,18.465477189980447
datasets/doi-10.7910-DVN-QTWTFF,4.6726143709383905
datasets/doi-10.7910-DVN-4YANG7,869.1634760410525
datasets/doi-10.7910-DVN-9F0SMU,4.614686951972544
datasets/doi-10.7910-DVN-DKSHRK,2198.2839640099555
datasets/doi-10.7910-DVN-YAWIJB,4.270933303982019
datasets/doi-10.7910-DVN-HUCIQ4,4.977088120998815
datasets/doi-10.7910-DVN-MMYAOY,13.727069986052811
datasets/doi-10.7910-DVN-CSKA4Q,7.480375549057499
datasets/doi-10.7910-DVN-DNHS7F,4.876316484995186
datasets/doi-10.7910-DVN-HKV6YX,15.332117635058239
datasets/doi-10.7910-DVN-XQ9RJT,6.1658092038705945
datasets/doi-10.7910-DVN-FSN6ZY,4.883615533122793
datasets/doi-10.7910-DVN-RXMV9W,5.492485016118735
datasets/doi-10.7910-DVN-VVX0K7,5.476041148882359
datasets/doi-10.7910-DVN-EUISZU,9.104761993978173
datasets/doi-10.7910-DVN-ZKDLMZ,4.46763613098301
datasets/doi-10.7910-DVN-3KOQWQ,1030.492467768956
datasets/doi-10.7910-DVN-QJSRZF,378.3214130869601
datasets/doi-10.7910-DVN-JTQTGQ,7.984121771994978
datasets/doi-10.7910-DVN-NKYKET,13.116253818152472
datasets/doi-10.7910-DVN-OE6UMR,14.958910231012851
datasets/doi-10.7910-DVN-ZMKI5F,54.41512967180461
datasets/doi-10.7910-DVN-HHOIA4,160.17316219187342
datasets/doi-10.7910-DVN-Q0XAPV,4.454779745079577
datasets/doi-10.7910-DVN-LEFLDF,4.404267405858263
datasets/doi-10.7910-DVN-6Q0UJO,4.586382902925834
datasets/doi-10.7910-DVN-YCYTOB,8.044256287859753
datasets/doi-10.7910-DVN-DNPEI8,10.79728677496314
datasets/doi-10.7910-DVN-BXBJFW,4.903999242931604
datasets/doi-10.7910-DVN-FCHU0J,8.591581413056701
datasets/doi-10.7910-DVN-YNFU8M,13.744198568863794
datasets/doi-10.7910-DVN-OOIEAO,17.465359340887517
datasets/doi-10.7910-DVN-QYXN9L,116.23250109492801
datasets/doi-10.7910-DVN-80WUQB,54.224691666895524
datasets/doi-10.7910-DVN-CEJAHP,8.277994978008792
datasets/doi-10.7910-DVN-FZCXVN,4.723039639182389
datasets/doi-10.7910-DVN-ORH029,5.281960634049028
datasets/doi-10.7910-DVN-DCYDHS,6.782530648168176
datasets/doi-10.7910-DVN-BT7OZQ,7.433198884828016
datasets/doi-10.7910-DVN-ZTDHVE,10.507408802164719
datasets/doi-10.7910-DVN-HT1WSA,5.035702476045117
datasets/doi-10.7910-DVN-JNI6TO,4.404110881965607
datasets/doi-10.7910-DVN-C6NONY,4.129379941150546
datasets/doi-10.7910-DVN-N8GBLF,4.534734942018986
datasets/doi-10.7910-DVN-LD8MDG,4.531998343998566
datasets/doi-10.7910-DVN-PG6GQS,9.350138020934537
datasets/doi-10.7910-DVN-WKCZ9Z,478.45398007309996
datasets/doi-10.7910-DVN-EEHUME,46.53838956798427
datasets/doi-10.7910-DVN-EHRNTO,493.1930826189928
